"Step","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_3 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_3 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_3 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_4 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_4 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_4 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_2 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_2 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_2 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_1 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_1 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_1 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_0 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_0 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_0 - validation/loss__MAX"
"0","0.10791013389825821","0.10791013389825821","0.10791013389825821","0.10743538290262222","0.10743538290262222","0.10743538290262222","0.10817519575357437","0.10817519575357437","0.10817519575357437","0.09521514177322388","0.09521514177322388","0.09521514177322388","0.10821261256933212","0.10821261256933212","0.10821261256933212"
"1","0.08581918478012085","0.08581918478012085","0.08581918478012085","0.06731542199850082","0.06731542199850082","0.06731542199850082","0.07769259810447693","0.07769259810447693","0.07769259810447693","0.06632881611585617","0.06632881611585617","0.06632881611585617","0.07705739885568619","0.07705739885568619","0.07705739885568619"
"2","0.06020009517669678","0.06020009517669678","0.06020009517669678","0.05593601241707802","0.05593601241707802","0.05593601241707802","0.08571755886077881","0.08571755886077881","0.08571755886077881","0.05529541149735451","0.05529541149735451","0.05529541149735451","0.06571381539106369","0.06571381539106369","0.06571381539106369"
"3","0.05530749633908272","0.05530749633908272","0.05530749633908272","0.0538412444293499","0.0538412444293499","0.0538412444293499","0.08124609291553497","0.08124609291553497","0.08124609291553497","0.056882280856370926","0.056882280856370926","0.056882280856370926","0.05464369058609009","0.05464369058609009","0.05464369058609009"
"4","0.05255402997136116","0.05255402997136116","0.05255402997136116","0.05344034731388092","0.05344034731388092","0.05344034731388092","0.056950319558382034","0.056950319558382034","0.056950319558382034","0.05329723656177521","0.05329723656177521","0.05329723656177521","0.052137721329927444","0.052137721329927444","0.052137721329927444"
"5","0.050316616892814636","0.050316616892814636","0.050316616892814636","0.05345339700579643","0.05345339700579643","0.05345339700579643","0.05363468453288078","0.05363468453288078","0.05363468453288078","0.051920533180236816","0.051920533180236816","0.051920533180236816","0.05341430380940437","0.05341430380940437","0.05341430380940437"
"6","0.05985372141003609","0.05985372141003609","0.05985372141003609","0.051913488656282425","0.051913488656282425","0.051913488656282425","0.05189847946166992","0.05189847946166992","0.05189847946166992","0.052598193287849426","0.052598193287849426","0.052598193287849426","0.05134117603302002","0.05134117603302002","0.05134117603302002"
"7","0.05297239497303963","0.05297239497303963","0.05297239497303963","0.05307575687766075","0.05307575687766075","0.05307575687766075","0.05192871764302254","0.05192871764302254","0.05192871764302254","0.05679918825626373","0.05679918825626373","0.05679918825626373","0.050974588841199875","0.050974588841199875","0.050974588841199875"
"8","0.05042433738708496","0.05042433738708496","0.05042433738708496","0.05459217727184296","0.05459217727184296","0.05459217727184296","0.0511460155248642","0.0511460155248642","0.0511460155248642","0.05272754654288292","0.05272754654288292","0.05272754654288292","0.050405073910951614","0.050405073910951614","0.050405073910951614"
"9","0.052274126559495926","0.052274126559495926","0.052274126559495926","0.06173211336135864","0.06173211336135864","0.06173211336135864","0.05105208978056908","0.05105208978056908","0.05105208978056908","0.05259226635098457","0.05259226635098457","0.05259226635098457","0.050269681960344315","0.050269681960344315","0.050269681960344315"
