"Step","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MIN","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MAX","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MIN","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MAX","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MIN","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MAX","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MIN","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MAX","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MIN","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MAX"
"0","0.10838458687067032","0.10838458687067032","0.10838458687067032","0.10842257738113403","0.10842257738113403","0.10842257738113403","0.10865962505340576","0.10865962505340576","0.10865962505340576","0.10865364223718643","0.10865364223718643","0.10865364223718643","0.10689657926559448","0.10689657926559448","0.10689657926559448"
"1","0.08850833773612976","0.08850833773612976","0.08850833773612976","0.07959583401679993","0.07959583401679993","0.07959583401679993","0.07375500351190567","0.07375500351190567","0.07375500351190567","0.10095524787902832","0.10095524787902832","0.10095524787902832","0.14939075708389282","0.14939075708389282","0.14939075708389282"
"2","0.07370588928461075","0.07370588928461075","0.07370588928461075","0.07428828626871109","0.07428828626871109","0.07428828626871109","0.06326833367347717","0.06326833367347717","0.06326833367347717","0.07669980823993683","0.07669980823993683","0.07669980823993683","0.0699189081788063","0.0699189081788063","0.0699189081788063"
"3","0.06011539697647095","0.06011539697647095","0.06011539697647095","0.06458757072687149","0.06458757072687149","0.06458757072687149","0.05879458412528038","0.05879458412528038","0.05879458412528038","0.05732272192835808","0.05732272192835808","0.05732272192835808","0.06075655296444893","0.06075655296444893","0.06075655296444893"
"4","0.05783481523394585","0.05783481523394585","0.05783481523394585","0.0635906383395195","0.0635906383395195","0.0635906383395195","0.05474884808063507","0.05474884808063507","0.05474884808063507","0.05630389228463173","0.05630389228463173","0.05630389228463173","0.05466528609395027","0.05466528609395027","0.05466528609395027"
"5","0.05584441497921944","0.05584441497921944","0.05584441497921944","0.05638385936617851","0.05638385936617851","0.05638385936617851","0.052948325872421265","0.052948325872421265","0.052948325872421265","0.05634399130940437","0.05634399130940437","0.05634399130940437","0.05675747990608215","0.05675747990608215","0.05675747990608215"
"6","0.05289146676659584","0.05289146676659584","0.05289146676659584","0.05353332683444023","0.05353332683444023","0.05353332683444023","0.09455011039972305","0.09455011039972305","0.09455011039972305","0.05352550745010376","0.05352550745010376","0.05352550745010376","0.05514935776591301","0.05514935776591301","0.05514935776591301"
"7","0.05204372480511665","0.05204372480511665","0.05204372480511665","0.05270656943321228","0.05270656943321228","0.05270656943321228","0.05973264202475548","0.05973264202475548","0.05973264202475548","0.052678029984235764","0.052678029984235764","0.052678029984235764","0.052984725683927536","0.052984725683927536","0.052984725683927536"
"8","0.05394682288169861","0.05394682288169861","0.05394682288169861","0.0521923191845417","0.0521923191845417","0.0521923191845417","0.05587480962276459","0.05587480962276459","0.05587480962276459","0.05601733550429344","0.05601733550429344","0.05601733550429344","0.06110464036464691","0.06110464036464691","0.06110464036464691"
"9","0.05234864354133606","0.05234864354133606","0.05234864354133606","0.04977349936962128","0.04977349936962128","0.04977349936962128","0.05226164683699608","0.05226164683699608","0.05226164683699608","0.05246632173657417","0.05246632173657417","0.05246632173657417","0.05190632864832878","0.05190632864832878","0.05190632864832878"
