"Step","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_4 - validation/loss","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_4 - validation/loss__MIN","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_4 - validation/loss__MAX","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_3 - validation/loss","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_3 - validation/loss__MIN","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_3 - validation/loss__MAX","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_2 - validation/loss","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_2 - validation/loss__MIN","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_2 - validation/loss__MAX","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_1 - validation/loss","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_1 - validation/loss__MIN","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_1 - validation/loss__MAX","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_0 - validation/loss","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_0 - validation/loss__MIN","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_0 - validation/loss__MAX"
"0","0.08598104119300842","0.08598104119300842","0.08598104119300842","0.08360353112220764","0.08360353112220764","0.08360353112220764","0.06565729528665543","0.06565729528665543","0.06565729528665543","0.06458048522472382","0.06458048522472382","0.06458048522472382","0.08286725729703903","0.08286725729703903","0.08286725729703903"
"1","0.0673559382557869","0.0673559382557869","0.0673559382557869","0.08141008764505386","0.08141008764505386","0.08141008764505386","0.07187778502702713","0.07187778502702713","0.07187778502702713","0.07034838199615479","0.07034838199615479","0.07034838199615479","0.06812379509210587","0.06812379509210587","0.06812379509210587"
"2","0.055715810507535934","0.055715810507535934","0.055715810507535934","0.058552879840135574","0.058552879840135574","0.058552879840135574","0.05800439789891243","0.05800439789891243","0.05800439789891243","0.05962896719574928","0.05962896719574928","0.05962896719574928","0.0589931420981884","0.0589931420981884","0.0589931420981884"
"3","0.05579827353358269","0.05579827353358269","0.05579827353358269","0.05615319311618805","0.05615319311618805","0.05615319311618805","0.05949464440345764","0.05949464440345764","0.05949464440345764","0.05743740126490593","0.05743740126490593","0.05743740126490593","0.05709781125187874","0.05709781125187874","0.05709781125187874"
"4","0.05476716533303261","0.05476716533303261","0.05476716533303261","0.05603623390197754","0.05603623390197754","0.05603623390197754","0.055429596453905106","0.055429596453905106","0.055429596453905106","0.058368030935525894","0.058368030935525894","0.058368030935525894","0.05711950361728668","0.05711950361728668","0.05711950361728668"
"5","0.05557803437113762","0.05557803437113762","0.05557803437113762","0.05462758243083954","0.05462758243083954","0.05462758243083954","0.055961817502975464","0.055961817502975464","0.055961817502975464","0.05500411614775658","0.05500411614775658","0.05500411614775658","0.056788068264722824","0.056788068264722824","0.056788068264722824"
"6","0.056102436035871506","0.056102436035871506","0.056102436035871506","0.05453870818018913","0.05453870818018913","0.05453870818018913","0.05909370258450508","0.05909370258450508","0.05909370258450508","0.05611525475978851","0.05611525475978851","0.05611525475978851","0.05598777160048485","0.05598777160048485","0.05598777160048485"
"7","0.0556575208902359","0.0556575208902359","0.0556575208902359","0.05464011803269386","0.05464011803269386","0.05464011803269386","0.06131170317530632","0.06131170317530632","0.06131170317530632","0.0554010234773159","0.0554010234773159","0.0554010234773159","0.056719016283750534","0.056719016283750534","0.056719016283750534"
"8","0.056823570281267166","0.056823570281267166","0.056823570281267166","0.05719466134905815","0.05719466134905815","0.05719466134905815","0.05679387226700783","0.05679387226700783","0.05679387226700783","0.057481687515974045","0.057481687515974045","0.057481687515974045","0.0640474259853363","0.0640474259853363","0.0640474259853363"
"9","0.05712864175438881","0.05712864175438881","0.05712864175438881","0.05654895678162575","0.05654895678162575","0.05654895678162575","0.05638328194618225","0.05638328194618225","0.05638328194618225","0.05635370314121246","0.05635370314121246","0.05635370314121246","0.05697448551654816","0.05697448551654816","0.05697448551654816"
"10","0.056833263486623764","0.056833263486623764","0.056833263486623764","0.05523274466395378","0.05523274466395378","0.05523274466395378","0.05596378073096275","0.05596378073096275","0.05596378073096275","0.05631832405924797","0.05631832405924797","0.05631832405924797","0.0543181486427784","0.0543181486427784","0.0543181486427784"
"11","0.06165742501616478","0.06165742501616478","0.06165742501616478","0.06450178474187851","0.06450178474187851","0.06450178474187851","0.05528232827782631","0.05528232827782631","0.05528232827782631","0.05460675433278084","0.05460675433278084","0.05460675433278084","0.05637097731232643","0.05637097731232643","0.05637097731232643"
"12","0.05776934698224068","0.05776934698224068","0.05776934698224068","0.05581190064549446","0.05581190064549446","0.05581190064549446","0.05565763637423515","0.05565763637423515","0.05565763637423515","0.05963811278343201","0.05963811278343201","0.05963811278343201","0.05638962984085083","0.05638962984085083","0.05638962984085083"
"13","0.05590735748410225","0.05590735748410225","0.05590735748410225","0.06093971058726311","0.06093971058726311","0.06093971058726311","0.05650262534618378","0.05650262534618378","0.05650262534618378","0.055576786398887634","0.055576786398887634","0.055576786398887634","0.05402914062142372","0.05402914062142372","0.05402914062142372"
"14","0.057145778089761734","0.057145778089761734","0.057145778089761734","0.05486374720931053","0.05486374720931053","0.05486374720931053","0.05712760612368584","0.05712760612368584","0.05712760612368584","0.055912215262651443","0.055912215262651443","0.055912215262651443","0.054728101938962936","0.054728101938962936","0.054728101938962936"
"15","0.054744694381952286","0.054744694381952286","0.054744694381952286","0.05487776920199394","0.05487776920199394","0.05487776920199394","0.06138688325881958","0.06138688325881958","0.06138688325881958","0.05426745489239693","0.05426745489239693","0.05426745489239693","0.05623148754239082","0.05623148754239082","0.05623148754239082"
"16","0.06232967972755432","0.06232967972755432","0.06232967972755432","0.05465393140912056","0.05465393140912056","0.05465393140912056","0.05668051168322563","0.05668051168322563","0.05668051168322563","0.05386906489729881","0.05386906489729881","0.05386906489729881","0.05384291708469391","0.05384291708469391","0.05384291708469391"
"17","0.05782902240753174","0.05782902240753174","0.05782902240753174","0.05570245161652565","0.05570245161652565","0.05570245161652565","0.061892345547676086","0.061892345547676086","0.061892345547676086","0.05637942627072334","0.05637942627072334","0.05637942627072334","0.055295009166002274","0.055295009166002274","0.055295009166002274"
