"Step","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MIN","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MAX","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MIN","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MAX","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MIN","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MAX","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MIN","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MAX","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MIN","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MAX"
"0","0.10561490803956985","0.10561490803956985","0.10561490803956985","0.10837992280721664","0.10837992280721664","0.10837992280721664","0.10324088484048843","0.10324088484048843","0.10324088484048843","0.10864675045013428","0.10864675045013428","0.10864675045013428","0.10812783241271973","0.10812783241271973","0.10812783241271973"
"1","0.1055658683180809","0.1055658683180809","0.1055658683180809","0.08464038372039795","0.08464038372039795","0.08464038372039795","0.07303410768508911","0.07303410768508911","0.07303410768508911","0.09164198487997055","0.09164198487997055","0.09164198487997055","0.08580908179283142","0.08580908179283142","0.08580908179283142"
"2","0.06250029057264328","0.06250029057264328","0.06250029057264328","0.09297305345535278","0.09297305345535278","0.09297305345535278","0.07847505807876587","0.07847505807876587","0.07847505807876587","0.06489846855401993","0.06489846855401993","0.06489846855401993","0.08108799904584885","0.08108799904584885","0.08108799904584885"
"3","0.06704346835613251","0.06704346835613251","0.06704346835613251","0.06096519157290459","0.06096519157290459","0.06096519157290459","0.06366794556379318","0.06366794556379318","0.06366794556379318","0.058314453810453415","0.058314453810453415","0.058314453810453415","0.06307924538850784","0.06307924538850784","0.06307924538850784"
"4","0.0606628842651844","0.0606628842651844","0.0606628842651844","0.05802668258547783","0.05802668258547783","0.05802668258547783","0.059720903635025024","0.059720903635025024","0.059720903635025024","0.056760311126708984","0.056760311126708984","0.056760311126708984","0.0563131682574749","0.0563131682574749","0.0563131682574749"
"5","0.0587882399559021","0.0587882399559021","0.0587882399559021","0.05718757584691048","0.05718757584691048","0.05718757584691048","0.05688345804810524","0.05688345804810524","0.05688345804810524","0.05748726800084114","0.05748726800084114","0.05748726800084114","0.05681030452251434","0.05681030452251434","0.05681030452251434"
"6","0.05583702027797699","0.05583702027797699","0.05583702027797699","0.05736277624964714","0.05736277624964714","0.05736277624964714","0.05692293122410774","0.05692293122410774","0.05692293122410774","0.055842239409685135","0.055842239409685135","0.055842239409685135","0.055019307881593704","0.055019307881593704","0.055019307881593704"
"7","0.05514100566506386","0.05514100566506386","0.05514100566506386","0.05600854754447937","0.05600854754447937","0.05600854754447937","0.05631038546562195","0.05631038546562195","0.05631038546562195","0.05466626212000847","0.05466626212000847","0.05466626212000847","0.054877009242773056","0.054877009242773056","0.054877009242773056"
"8","0.05425068363547325","0.05425068363547325","0.05425068363547325","0.056211382150650024","0.056211382150650024","0.056211382150650024","0.0553557462990284","0.0553557462990284","0.0553557462990284","0.06396664679050446","0.06396664679050446","0.06396664679050446","0.05830768868327141","0.05830768868327141","0.05830768868327141"
"9","0.05368976667523384","0.05368976667523384","0.05368976667523384","0.05584337189793587","0.05584337189793587","0.05584337189793587","0.056848663836717606","0.056848663836717606","0.056848663836717606","0.06016033515334129","0.06016033515334129","0.06016033515334129","0.054378312081098557","0.054378312081098557","0.054378312081098557"
