"Step","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MIN","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MAX","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MIN","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MAX","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MIN","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MAX","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MIN","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MAX","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MIN","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MAX"
"0","0.08198773860931396","0.08198773860931396","0.08198773860931396","0.0857100859284401","0.0857100859284401","0.0857100859284401","0.08356630057096481","0.08356630057096481","0.08356630057096481","0.07828900218009949","0.07828900218009949","0.07828900218009949","0.07593492418527603","0.07593492418527603","0.07593492418527603"
"1","0.08481130748987198","0.08481130748987198","0.08481130748987198","0.0795409306883812","0.0795409306883812","0.0795409306883812","0.08053953945636749","0.08053953945636749","0.08053953945636749","0.06809727102518082","0.06809727102518082","0.06809727102518082","0.0693412497639656","0.0693412497639656","0.0693412497639656"
"2","0.05926148593425751","0.05926148593425751","0.05926148593425751","0.05398401618003845","0.05398401618003845","0.05398401618003845","0.05700720474123955","0.05700720474123955","0.05700720474123955","0.05345773324370384","0.05345773324370384","0.05345773324370384","0.05490333214402199","0.05490333214402199","0.05490333214402199"
"3","0.05343922600150108","0.05343922600150108","0.05343922600150108","0.05238102003931999","0.05238102003931999","0.05238102003931999","0.05215151235461235","0.05215151235461235","0.05215151235461235","0.051369983702898026","0.051369983702898026","0.051369983702898026","0.05538666620850563","0.05538666620850563","0.05538666620850563"
"4","0.05233590677380562","0.05233590677380562","0.05233590677380562","0.05114811658859253","0.05114811658859253","0.05114811658859253","0.05186950042843819","0.05186950042843819","0.05186950042843819","0.05207337066531181","0.05207337066531181","0.05207337066531181","0.05452148616313934","0.05452148616313934","0.05452148616313934"
"5","0.0506092794239521","0.0506092794239521","0.0506092794239521","0.05106985941529274","0.05106985941529274","0.05106985941529274","0.05050288513302803","0.05050288513302803","0.05050288513302803","0.05052978917956352","0.05052978917956352","0.05052978917956352","0.05123959854245186","0.05123959854245186","0.05123959854245186"
"6","0.04987616464495659","0.04987616464495659","0.04987616464495659","0.05872498080134392","0.05872498080134392","0.05872498080134392","0.05044097080826759","0.05044097080826759","0.05044097080826759","0.05191044136881828","0.05191044136881828","0.05191044136881828","0.051124799996614456","0.051124799996614456","0.051124799996614456"
"7","0.04996948316693306","0.04996948316693306","0.04996948316693306","0.05443185940384865","0.05443185940384865","0.05443185940384865","0.050825536251068115","0.050825536251068115","0.050825536251068115","0.05195264145731926","0.05195264145731926","0.05195264145731926","0.05107317492365837","0.05107317492365837","0.05107317492365837"
"8","0.053798168897628784","0.053798168897628784","0.053798168897628784","0.05800117552280426","0.05800117552280426","0.05800117552280426","0.04996591433882713","0.04996591433882713","0.04996591433882713","0.05222252383828163","0.05222252383828163","0.05222252383828163","0.05070650577545166","0.05070650577545166","0.05070650577545166"
"9","0.05075015500187874","0.05075015500187874","0.05075015500187874","0.05092763900756836","0.05092763900756836","0.05092763900756836","0.04952768608927727","0.04952768608927727","0.04952768608927727","0.04981575906276703","0.04981575906276703","0.04981575906276703","0.05101875960826874","0.05101875960826874","0.05101875960826874"
